Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-10_23:51:36] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.016667127609253, time: 6.916804075241089
[2022-02-11_03:35:10] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.281188726425171
[2022-02-11_03:35:17] Epoch:141/200, iteration:100/390, lr: 0.1, loss: 2.306222915649414, time: 9.685505151748657
[2022-02-11_03:35:23] Epoch:141/200, iteration:200/390, lr: 0.1, loss: 2.276324510574341, time: 6.048573017120361
[2022-02-11_03:35:29] Epoch:141/200, iteration:300/390, lr: 0.1, loss: 2.333040237426758, time: 6.061632394790649
[2022-02-11_03:35:35] Epoch:142/200, iteration:10/390, lr: 0.1, loss: 2.306713104248047, time: 6.396356582641602
[2022-02-11_03:35:41] Epoch:142/200, iteration:110/390, lr: 0.1, loss: 2.2809898853302, time: 6.062831401824951
[2022-02-11_03:35:47] Epoch:142/200, iteration:210/390, lr: 0.1, loss: 2.289463758468628, time: 6.074532747268677
[2022-02-11_03:35:53] Epoch:142/200, iteration:310/390, lr: 0.1, loss: 2.2875096797943115, time: 6.07289719581604
[2022-02-11_03:36:00] Epoch:143/200, iteration:20/390, lr: 0.1, loss: 2.2981033325195312, time: 6.420734643936157
[2022-02-11_03:36:06] Epoch:143/200, iteration:120/390, lr: 0.1, loss: 2.3101022243499756, time: 6.073963403701782
[2022-02-11_03:36:12] Epoch:143/200, iteration:220/390, lr: 0.1, loss: 2.2804832458496094, time: 6.0762693881988525
[2022-02-11_03:36:18] Epoch:143/200, iteration:320/390, lr: 0.1, loss: 2.2873518466949463, time: 6.061630010604858
[2022-02-11_03:36:25] Epoch:144/200, iteration:30/390, lr: 0.1, loss: 2.2846994400024414, time: 6.422497510910034
[2022-02-11_03:36:31] Epoch:144/200, iteration:130/390, lr: 0.1, loss: 2.269944190979004, time: 6.047130346298218
[2022-02-11_03:36:37] Epoch:144/200, iteration:230/390, lr: 0.1, loss: 2.2967584133148193, time: 6.060991048812866
[2022-02-11_03:36:43] Epoch:144/200, iteration:330/390, lr: 0.1, loss: 2.280649185180664, time: 6.053180932998657
[2022-02-11_03:36:49] Epoch:145/200, iteration:40/390, lr: 0.1, loss: 2.284080982208252, time: 6.412411451339722
[2022-02-11_03:36:55] Epoch:145/200, iteration:140/390, lr: 0.1, loss: 2.2914583683013916, time: 6.060669898986816
[2022-02-11_03:37:01] Epoch:145/200, iteration:240/390, lr: 0.1, loss: 2.286478281021118, time: 6.070512771606445
[2022-02-11_03:37:07] Epoch:145/200, iteration:340/390, lr: 0.1, loss: 2.3069138526916504, time: 6.063670635223389
[2022-02-11_03:37:14] Epoch:146/200, iteration:50/390, lr: 0.1, loss: 2.299821376800537, time: 6.393642425537109
[2022-02-11_03:37:20] Epoch:146/200, iteration:150/390, lr: 0.1, loss: 2.2786803245544434, time: 6.058362007141113
[2022-02-11_03:37:26] Epoch:146/200, iteration:250/390, lr: 0.1, loss: 2.2859702110290527, time: 6.0715696811676025
[2022-02-11_03:37:32] Epoch:146/200, iteration:350/390, lr: 0.1, loss: 2.287309408187866, time: 6.065964460372925
[2022-02-11_03:37:38] Epoch:147/200, iteration:60/390, lr: 0.1, loss: 2.2810709476470947, time: 6.411807298660278
[2022-02-11_03:37:44] Epoch:147/200, iteration:160/390, lr: 0.1, loss: 2.282853841781616, time: 6.039728164672852
[2022-02-11_03:37:50] Epoch:147/200, iteration:260/390, lr: 0.1, loss: 2.2870287895202637, time: 6.051424026489258
[2022-02-11_03:37:56] Epoch:147/200, iteration:360/390, lr: 0.1, loss: 2.318632125854492, time: 6.067896366119385
[2022-02-11_03:38:03] Epoch:148/200, iteration:70/390, lr: 0.1, loss: 2.314507007598877, time: 6.395792007446289
[2022-02-11_03:38:09] Epoch:148/200, iteration:170/390, lr: 0.1, loss: 2.291029453277588, time: 6.045865535736084
[2022-02-11_03:38:15] Epoch:148/200, iteration:270/390, lr: 0.1, loss: 2.2919087409973145, time: 6.068313121795654
[2022-02-11_03:38:21] Epoch:148/200, iteration:370/390, lr: 0.1, loss: 2.301199436187744, time: 6.071412086486816
[2022-02-11_03:38:27] Epoch:149/200, iteration:80/390, lr: 0.1, loss: 2.303783893585205, time: 6.428521156311035
[2022-02-11_03:38:34] Epoch:149/200, iteration:180/390, lr: 0.1, loss: 2.295734405517578, time: 6.06742262840271
[2022-02-11_03:38:40] Epoch:149/200, iteration:280/390, lr: 0.1, loss: 2.302607774734497, time: 6.071455240249634
[2022-02-11_03:38:46] Epoch:149/200, iteration:380/390, lr: 0.1, loss: 2.284039258956909, time: 6.0746495723724365
[2022-02-11_03:38:52] Epoch:150/200, iteration:90/390, lr: 0.1, loss: 2.3109655380249023, time: 6.426859617233276
[2022-02-11_03:38:58] Epoch:150/200, iteration:190/390, lr: 0.1, loss: 2.280608892440796, time: 6.0642008781433105
[2022-02-11_03:39:04] Epoch:150/200, iteration:290/390, lr: 0.1, loss: 2.2669613361358643, time: 6.05954122543335
[2022-02-11_03:39:10] Epoch:150/200, iteration:390/390, lr: 0.1, loss: 2.2868881225585938, time: 6.069169759750366
==========Test result on benign test dataset==========
[2022-02-11_03:39:12] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7083053588867188
==========Test result on poisoned test dataset==========
[2022-02-11_03:39:14] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.340451240539551
[2022-02-11_03:39:20] Epoch:151/200, iteration:100/390, lr: 0.010000000000000002, loss: 2.2802016735076904, time: 9.73848009109497
[2022-02-11_03:39:26] Epoch:151/200, iteration:200/390, lr: 0.010000000000000002, loss: 2.279773712158203, time: 6.060627222061157
[2022-02-11_03:39:32] Epoch:151/200, iteration:300/390, lr: 0.010000000000000002, loss: 2.2852230072021484, time: 6.047774076461792
[2022-02-11_03:39:39] Epoch:152/200, iteration:10/390, lr: 0.010000000000000002, loss: 2.299410343170166, time: 6.4280993938446045
[2022-02-11_03:39:45] Epoch:152/200, iteration:110/390, lr: 0.010000000000000002, loss: 2.286992073059082, time: 6.065469741821289
[2022-02-11_03:39:51] Epoch:152/200, iteration:210/390, lr: 0.010000000000000002, loss: 2.2943015098571777, time: 6.0747222900390625
[2022-02-11_03:39:57] Epoch:152/200, iteration:310/390, lr: 0.010000000000000002, loss: 2.3089568614959717, time: 6.060225009918213
[2022-02-11_03:40:03] Epoch:153/200, iteration:20/390, lr: 0.010000000000000002, loss: 2.2770707607269287, time: 6.385237455368042
[2022-02-11_03:40:09] Epoch:153/200, iteration:120/390, lr: 0.010000000000000002, loss: 2.292179822921753, time: 6.059093952178955
[2022-02-11_03:40:15] Epoch:153/200, iteration:220/390, lr: 0.010000000000000002, loss: 2.301229238510132, time: 6.071324110031128
[2022-02-11_03:40:21] Epoch:153/200, iteration:320/390, lr: 0.010000000000000002, loss: 2.294156789779663, time: 6.064901351928711
[2022-02-11_03:40:28] Epoch:154/200, iteration:30/390, lr: 0.010000000000000002, loss: 2.2743802070617676, time: 6.416791200637817
[2022-02-11_03:40:34] Epoch:154/200, iteration:130/390, lr: 0.010000000000000002, loss: 2.3173835277557373, time: 6.063373565673828
[2022-02-11_03:40:40] Epoch:154/200, iteration:230/390, lr: 0.010000000000000002, loss: 2.2999095916748047, time: 6.06710958480835
[2022-02-11_03:40:46] Epoch:154/200, iteration:330/390, lr: 0.010000000000000002, loss: 2.2947049140930176, time: 6.068396091461182
[2022-02-11_03:40:52] Epoch:155/200, iteration:40/390, lr: 0.010000000000000002, loss: 2.3120532035827637, time: 6.389159679412842
[2022-02-11_03:40:58] Epoch:155/200, iteration:140/390, lr: 0.010000000000000002, loss: 2.30903697013855, time: 6.061803102493286
[2022-02-11_03:41:04] Epoch:155/200, iteration:240/390, lr: 0.010000000000000002, loss: 2.3174993991851807, time: 6.072026252746582
[2022-02-11_03:41:11] Epoch:155/200, iteration:340/390, lr: 0.010000000000000002, loss: 2.2893757820129395, time: 6.065337419509888
[2022-02-11_03:41:17] Epoch:156/200, iteration:50/390, lr: 0.010000000000000002, loss: 2.3036820888519287, time: 6.430208921432495
[2022-02-11_03:41:23] Epoch:156/200, iteration:150/390, lr: 0.010000000000000002, loss: 2.288377285003662, time: 6.062433958053589
[2022-02-11_03:41:29] Epoch:156/200, iteration:250/390, lr: 0.010000000000000002, loss: 2.2997426986694336, time: 6.06062650680542
[2022-02-11_03:41:35] Epoch:156/200, iteration:350/390, lr: 0.010000000000000002, loss: 2.2911548614501953, time: 6.064268589019775
[2022-02-11_03:41:42] Epoch:157/200, iteration:60/390, lr: 0.010000000000000002, loss: 2.27388858795166, time: 6.4078333377838135
[2022-02-11_03:41:48] Epoch:157/200, iteration:160/390, lr: 0.010000000000000002, loss: 2.311391592025757, time: 6.065422534942627
[2022-02-11_03:41:54] Epoch:157/200, iteration:260/390, lr: 0.010000000000000002, loss: 2.298875093460083, time: 6.07592511177063
[2022-02-11_03:42:00] Epoch:157/200, iteration:360/390, lr: 0.010000000000000002, loss: 2.304863452911377, time: 6.067205429077148
[2022-02-11_03:42:06] Epoch:158/200, iteration:70/390, lr: 0.010000000000000002, loss: 2.294476270675659, time: 6.416942596435547
[2022-02-11_03:42:12] Epoch:158/200, iteration:170/390, lr: 0.010000000000000002, loss: 2.296928644180298, time: 6.055882453918457
[2022-02-11_03:42:18] Epoch:158/200, iteration:270/390, lr: 0.010000000000000002, loss: 2.2818126678466797, time: 6.058525085449219
[2022-02-11_03:42:24] Epoch:158/200, iteration:370/390, lr: 0.010000000000000002, loss: 2.277520179748535, time: 6.0570619106292725
[2022-02-11_03:42:31] Epoch:159/200, iteration:80/390, lr: 0.010000000000000002, loss: 2.3043081760406494, time: 6.416420936584473
[2022-02-11_03:42:37] Epoch:159/200, iteration:180/390, lr: 0.010000000000000002, loss: 2.291935920715332, time: 6.039928197860718
[2022-02-11_03:42:43] Epoch:159/200, iteration:280/390, lr: 0.010000000000000002, loss: 2.2722561359405518, time: 6.043274879455566
[2022-02-11_03:42:49] Epoch:159/200, iteration:380/390, lr: 0.010000000000000002, loss: 2.290501117706299, time: 6.048020362854004
[2022-02-11_03:42:55] Epoch:160/200, iteration:90/390, lr: 0.010000000000000002, loss: 2.2980189323425293, time: 6.36466646194458
[2022-02-11_03:43:01] Epoch:160/200, iteration:190/390, lr: 0.010000000000000002, loss: 2.2847681045532227, time: 6.063413381576538
[2022-02-11_03:43:07] Epoch:160/200, iteration:290/390, lr: 0.010000000000000002, loss: 2.2860920429229736, time: 6.0553295612335205
[2022-02-11_03:43:13] Epoch:160/200, iteration:390/390, lr: 0.010000000000000002, loss: 2.319359302520752, time: 6.0747504234313965
==========Test result on benign test dataset==========
[2022-02-11_03:43:15] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7098522186279297
==========Test result on poisoned test dataset==========
[2022-02-11_03:43:17] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.3121085166931152
[2022-02-11_03:43:23] Epoch:161/200, iteration:100/390, lr: 0.010000000000000002, loss: 2.269535541534424, time: 9.709166526794434
[2022-02-11_03:43:29] Epoch:161/200, iteration:200/390, lr: 0.010000000000000002, loss: 2.2761616706848145, time: 6.048401594161987
[2022-02-11_03:43:35] Epoch:161/200, iteration:300/390, lr: 0.010000000000000002, loss: 2.290503978729248, time: 6.066185712814331
[2022-02-11_03:43:42] Epoch:162/200, iteration:10/390, lr: 0.010000000000000002, loss: 2.2819325923919678, time: 6.418206214904785
[2022-02-11_03:43:48] Epoch:162/200, iteration:110/390, lr: 0.010000000000000002, loss: 2.297572374343872, time: 6.042344570159912
[2022-02-11_03:43:54] Epoch:162/200, iteration:210/390, lr: 0.010000000000000002, loss: 2.3032310009002686, time: 6.061335802078247
[2022-02-11_03:44:00] Epoch:162/200, iteration:310/390, lr: 0.010000000000000002, loss: 2.302361011505127, time: 6.052649021148682
[2022-02-11_03:44:06] Epoch:163/200, iteration:20/390, lr: 0.010000000000000002, loss: 2.293516159057617, time: 6.423020124435425
[2022-02-11_03:44:12] Epoch:163/200, iteration:120/390, lr: 0.010000000000000002, loss: 2.3118653297424316, time: 6.058261156082153
[2022-02-11_03:44:18] Epoch:163/200, iteration:220/390, lr: 0.010000000000000002, loss: 2.271958351135254, time: 6.063721656799316
[2022-02-11_03:44:24] Epoch:163/200, iteration:320/390, lr: 0.010000000000000002, loss: 2.3112621307373047, time: 6.068057537078857
[2022-02-11_03:44:31] Epoch:164/200, iteration:30/390, lr: 0.010000000000000002, loss: 2.2927794456481934, time: 6.414241790771484
[2022-02-11_03:44:37] Epoch:164/200, iteration:130/390, lr: 0.010000000000000002, loss: 2.288583993911743, time: 6.061761856079102
[2022-02-11_03:44:43] Epoch:164/200, iteration:230/390, lr: 0.010000000000000002, loss: 2.2838327884674072, time: 6.071416616439819
[2022-02-11_03:44:49] Epoch:164/200, iteration:330/390, lr: 0.010000000000000002, loss: 2.304597854614258, time: 6.067253351211548
[2022-02-11_03:44:55] Epoch:165/200, iteration:40/390, lr: 0.010000000000000002, loss: 2.2868409156799316, time: 6.380916357040405
[2022-02-11_03:45:02] Epoch:165/200, iteration:140/390, lr: 0.010000000000000002, loss: 2.292208433151245, time: 6.045943021774292
[2022-02-11_03:45:08] Epoch:165/200, iteration:240/390, lr: 0.010000000000000002, loss: 2.3118650913238525, time: 6.058115005493164
[2022-02-11_03:45:14] Epoch:165/200, iteration:340/390, lr: 0.010000000000000002, loss: 2.2891359329223633, time: 6.05826473236084
[2022-02-11_03:45:20] Epoch:166/200, iteration:50/390, lr: 0.010000000000000002, loss: 2.2795448303222656, time: 6.393784284591675
[2022-02-11_03:45:26] Epoch:166/200, iteration:150/390, lr: 0.010000000000000002, loss: 2.2919044494628906, time: 6.043412923812866
[2022-02-11_03:45:32] Epoch:166/200, iteration:250/390, lr: 0.010000000000000002, loss: 2.300368547439575, time: 6.046351671218872
[2022-02-11_03:45:38] Epoch:166/200, iteration:350/390, lr: 0.010000000000000002, loss: 2.3070240020751953, time: 6.07222318649292
[2022-02-11_03:45:45] Epoch:167/200, iteration:60/390, lr: 0.010000000000000002, loss: 2.279369354248047, time: 6.418168783187866
[2022-02-11_03:45:51] Epoch:167/200, iteration:160/390, lr: 0.010000000000000002, loss: 2.2906463146209717, time: 6.054133415222168
[2022-02-11_03:45:57] Epoch:167/200, iteration:260/390, lr: 0.010000000000000002, loss: 2.2944130897521973, time: 6.0729687213897705
[2022-02-11_03:46:03] Epoch:167/200, iteration:360/390, lr: 0.010000000000000002, loss: 2.2908356189727783, time: 6.063533782958984
[2022-02-11_03:46:09] Epoch:168/200, iteration:70/390, lr: 0.010000000000000002, loss: 2.2929933071136475, time: 6.402372598648071
[2022-02-11_03:46:15] Epoch:168/200, iteration:170/390, lr: 0.010000000000000002, loss: 2.254103422164917, time: 6.071818113327026
[2022-02-11_03:46:21] Epoch:168/200, iteration:270/390, lr: 0.010000000000000002, loss: 2.284956455230713, time: 6.065768241882324
[2022-02-11_03:46:27] Epoch:168/200, iteration:370/390, lr: 0.010000000000000002, loss: 2.288831949234009, time: 6.072118520736694
[2022-02-11_03:46:34] Epoch:169/200, iteration:80/390, lr: 0.010000000000000002, loss: 2.267435312271118, time: 6.419897556304932
[2022-02-11_03:46:40] Epoch:169/200, iteration:180/390, lr: 0.010000000000000002, loss: 2.2844128608703613, time: 6.055526494979858
[2022-02-11_03:46:46] Epoch:169/200, iteration:280/390, lr: 0.010000000000000002, loss: 2.2654621601104736, time: 6.081808805465698
[2022-02-11_03:46:52] Epoch:169/200, iteration:380/390, lr: 0.010000000000000002, loss: 2.3004281520843506, time: 6.074953079223633
[2022-02-11_03:46:58] Epoch:170/200, iteration:90/390, lr: 0.010000000000000002, loss: 2.3030428886413574, time: 6.3995444774627686
[2022-02-11_03:47:05] Epoch:170/200, iteration:190/390, lr: 0.010000000000000002, loss: 2.291067600250244, time: 6.0611021518707275
[2022-02-11_03:47:11] Epoch:170/200, iteration:290/390, lr: 0.010000000000000002, loss: 2.2958824634552, time: 6.067703723907471
[2022-02-11_03:47:17] Epoch:170/200, iteration:390/390, lr: 0.010000000000000002, loss: 2.297098398208618, time: 6.069346189498901
==========Test result on benign test dataset==========
[2022-02-11_03:47:18] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7154250144958496
==========Test result on poisoned test dataset==========
[2022-02-11_03:47:20] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.312013864517212
[2022-02-11_03:47:26] Epoch:171/200, iteration:100/390, lr: 0.010000000000000002, loss: 2.2918126583099365, time: 9.698096752166748
[2022-02-11_03:47:32] Epoch:171/200, iteration:200/390, lr: 0.010000000000000002, loss: 2.2873363494873047, time: 6.040745735168457
[2022-02-11_03:47:38] Epoch:171/200, iteration:300/390, lr: 0.010000000000000002, loss: 2.299616813659668, time: 6.045581579208374
[2022-02-11_03:47:45] Epoch:172/200, iteration:10/390, lr: 0.010000000000000002, loss: 2.3064327239990234, time: 6.405010461807251
[2022-02-11_03:47:51] Epoch:172/200, iteration:110/390, lr: 0.010000000000000002, loss: 2.2921595573425293, time: 6.050090789794922
[2022-02-11_03:47:57] Epoch:172/200, iteration:210/390, lr: 0.010000000000000002, loss: 2.282742500305176, time: 6.068845510482788
[2022-02-11_03:48:03] Epoch:172/200, iteration:310/390, lr: 0.010000000000000002, loss: 2.312812328338623, time: 6.054962396621704
[2022-02-11_03:48:09] Epoch:173/200, iteration:20/390, lr: 0.010000000000000002, loss: 2.3036739826202393, time: 6.427836894989014
[2022-02-11_03:48:15] Epoch:173/200, iteration:120/390, lr: 0.010000000000000002, loss: 2.296482563018799, time: 6.053216934204102
[2022-02-11_03:48:22] Epoch:173/200, iteration:220/390, lr: 0.010000000000000002, loss: 2.301711320877075, time: 6.062458753585815
[2022-02-11_03:48:28] Epoch:173/200, iteration:320/390, lr: 0.010000000000000002, loss: 2.2967278957366943, time: 6.067836761474609
[2022-02-11_03:48:34] Epoch:174/200, iteration:30/390, lr: 0.010000000000000002, loss: 2.301082134246826, time: 6.411047697067261
[2022-02-11_03:48:40] Epoch:174/200, iteration:130/390, lr: 0.010000000000000002, loss: 2.2675483226776123, time: 6.053217887878418
[2022-02-11_03:48:46] Epoch:174/200, iteration:230/390, lr: 0.010000000000000002, loss: 2.3010315895080566, time: 6.051732301712036
[2022-02-11_03:48:52] Epoch:174/200, iteration:330/390, lr: 0.010000000000000002, loss: 2.2978296279907227, time: 6.067903518676758
[2022-02-11_03:48:59] Epoch:175/200, iteration:40/390, lr: 0.010000000000000002, loss: 2.275662660598755, time: 6.402157783508301
[2022-02-11_03:49:05] Epoch:175/200, iteration:140/390, lr: 0.010000000000000002, loss: 2.2705817222595215, time: 6.056600332260132
[2022-02-11_03:49:11] Epoch:175/200, iteration:240/390, lr: 0.010000000000000002, loss: 2.2944576740264893, time: 6.064313173294067
[2022-02-11_03:49:17] Epoch:175/200, iteration:340/390, lr: 0.010000000000000002, loss: 2.3018743991851807, time: 6.062975883483887
[2022-02-11_03:49:23] Epoch:176/200, iteration:50/390, lr: 0.010000000000000002, loss: 2.3070244789123535, time: 6.40380597114563
[2022-02-11_03:49:29] Epoch:176/200, iteration:150/390, lr: 0.010000000000000002, loss: 2.2733378410339355, time: 6.044869899749756
[2022-02-11_03:49:35] Epoch:176/200, iteration:250/390, lr: 0.010000000000000002, loss: 2.2786173820495605, time: 6.054811239242554
[2022-02-11_03:49:41] Epoch:176/200, iteration:350/390, lr: 0.010000000000000002, loss: 2.2913949489593506, time: 6.056125640869141
[2022-02-11_03:49:48] Epoch:177/200, iteration:60/390, lr: 0.010000000000000002, loss: 2.254246950149536, time: 6.421588182449341
[2022-02-11_03:49:54] Epoch:177/200, iteration:160/390, lr: 0.010000000000000002, loss: 2.2756993770599365, time: 6.064183473587036
[2022-02-11_03:50:00] Epoch:177/200, iteration:260/390, lr: 0.010000000000000002, loss: 2.3078055381774902, time: 6.062753438949585
